Frequency (MHz)	DB(SModel(LFCN_2352__Plus125degC,1)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,2)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,3)) : LFCN_2352__Plus25degC	DB(SModel(LFCN_2352__Plus125degC,4)) : LFCN_2352__Plus25degC
38650	-18.6341	-31.2655	-12.1313	-12.7109
38675	-18.5276	-31.0594	-12.0716	-12.5425
38700	-18.3892	-30.7768	-11.9206	-12.6078
38725	-18.2743	-30.5464	-11.7774	-12.3148
38750	-18.2021	-30.3999	-11.7275	-12.4664
38775	-18.1471	-30.299	-11.7414	-12.3554
38800	-18.107	-30.2215	-11.75	-12.4525
38825	-18.0716	-30.1497	-11.7178	-12.5101
38850	-18.0333	-30.0731	-11.6716	-12.3961
38875	-17.9732	-29.9513	-11.6215	-12.4227
38900	-17.9057	-29.816	-11.5816	-12.4761
38925	-17.8564	-29.7199	-11.5317	-12.3396
38950	-17.8338	-29.6698	-11.4773	-12.4346
38975	-17.8182	-29.641	-11.466	-12.338
39000	-17.7861	-29.5806	-11.4852	-12.3505
39025	-17.7356	-29.4874	-11.4807	-12.1068
39050	-17.6858	-29.3886	-11.4255	-12.0479
39075	-17.6349	-29.2879	-11.3444	-11.8662
39100	-17.5829	-29.1893	-11.2865	-11.5286
39125	-17.5602	-29.1465	-11.2977	-11.4902
39150	-17.5549	-29.1377	-11.3123	-11.4946
39175	-17.5483	-29.129	-11.2818	-11.2949
39200	-17.5224	-29.0743	-11.2188	-11.3144
39225	-17.5006	-29.0357	-11.2166	-11.1749
39250	-17.5089	-29.0613	-11.2801	-11.0247
39275	-17.5459	-29.1385	-11.3649	-11.1107
39300	-17.5657	-29.1827	-11.4115	-11.0393
39325	-17.5418	-29.1376	-11.4009	-10.9424
39350	-17.4822	-29.0223	-11.3683	-10.7888
39375	-17.4393	-28.9378	-11.3429	-10.7758
39400	-17.4415	-28.9473	-11.3383	-10.6719
39425	-17.4505	-28.9663	-11.3466	-10.7012
39450	-17.4485	-28.9681	-11.3719	-10.583
39475	-17.4534	-28.9821	-11.4328	-10.5317
39500	-17.4711	-29.0196	-11.4927	-10.5471
39525	-17.502	-29.0852	-11.5251	-10.4907
39550	-17.5133	-29.1108	-11.5187	-10.4576
39575	-17.484	-29.0552	-11.4779	-10.3611
39600	-17.4755	-29.0433	-11.4775	-10.2717
39625	-17.5013	-29.097	-11.5264	-10.3322
39650	-17.5304	-29.1618	-11.5446	-10.2405
39675	-17.5472	-29.2049	-11.5415	-10.0534
39700	-17.547	-29.2056	-11.5052	-10.0419
39725	-17.5476	-29.2124	-11.4528	-9.90734
39750	-17.5751	-29.2733	-11.4445	-9.84659
39775	-17.6224	-29.3745	-11.4713	-9.78602
39800	-17.6557	-29.4468	-11.4969	-9.74372
39825	-17.6662	-29.4782	-11.5055	-9.55943
39850	-17.6968	-29.5397	-11.5233	-9.62115
39875	-17.7573	-29.6623	-11.5476	-9.65467
39900	-17.829	-29.8133	-11.5927	-9.60203
39925	-17.8609	-29.88	-11.5951	-9.59645
39950	-17.862	-29.8831	-11.5729	-9.59083
39975	-17.8711	-29.9006	-11.5578	-9.65336
40000	-17.9127	-29.9884	-11.568	-9.64883
40025	-18.0031	-30.1678	-11.6156	-9.76337
40050	-18.0818	-30.3264	-11.6555	-9.7813
40075	-18.1433	-30.4536	-11.7004	-9.76732
40100	-18.1998	-30.5761	-11.759	-9.69747
40125	-18.2637	-30.7059	-11.8224	-9.81392
40150	-18.3295	-30.8394	-11.8663	-9.86249
40175	-18.3905	-30.9628	-11.9002	-9.90599
40200	-18.4282	-31.0381	-11.905	-9.92172
40225	-18.4586	-31.1018	-11.9056	-9.88646
40250	-18.5176	-31.2241	-11.9492	-9.89578
40275	-18.5832	-31.3593	-11.9912	-9.91025
40300	-18.6361	-31.4709	-12.0441	-9.94581
40325	-18.6755	-31.5642	-12.1184	-9.91226
40350	-18.7333	-31.6925	-12.2161	-9.96306
40375	-18.8147	-31.8637	-12.2958	-9.97998
40400	-18.9053	-32.0499	-12.3393	-9.93823
40425	-18.9759	-32.1904	-12.3621	-9.94517
40450	-19.0118	-32.2702	-12.4093	-9.96613
40475	-19.0438	-32.3525	-12.488	-9.95924
40500	-19.0891	-32.4495	-12.5347	-10.0048
40525	-19.1541	-32.5777	-12.5368	-10.0144
40550	-19.2325	-32.7311	-12.5566	-10.0371
40575	-19.3048	-32.8874	-12.6304	-10.0249
40600	-19.3743	-33.0421	-12.7466	-10.0809
40625	-19.4301	-33.1696	-12.8332	-10.0752
40650	-19.4902	-33.298	-12.8957	-10.1024
40675	-19.5622	-33.455	-12.9873	-10.1496
40700	-19.6239	-33.5915	-13.0942	-10.2366
40725	-19.6558	-33.6715	-13.1634	-10.2486
40750	-19.6766	-33.7213	-13.1788	-10.2356
40775	-19.7172	-33.8064	-13.1851	-10.2178
40800	-19.7761	-33.9324	-13.2493	-10.2617
40825	-19.8287	-34.0514	-13.3597	-10.3377
40850	-19.8641	-34.1394	-13.4445	-10.3435
40875	-19.9227	-34.263	-13.5003	-10.3878
40900	-20.0177	-34.4597	-13.5776	-10.4466
40925	-20.1022	-34.641	-13.6786	-10.5024
40950	-20.119	-34.6896	-13.7514	-10.5284
40975	-20.0845	-34.6343	-13.7518	-10.4731
41000	-20.1038	-34.6744	-13.7691	-10.5321
41025	-20.1819	-34.8412	-13.8394	-10.5661
41050	-20.2418	-34.9802	-13.9331	-10.5752
41075	-20.2165	-34.9425	-13.9902	-10.5924
41100	-20.1264	-34.7759	-14.0147	-10.5391
41125	-20.0782	-34.6952	-14.0731	-10.4752
41150	-20.1122	-34.7792	-14.1885	-10.4625
41175	-20.1678	-34.9036	-14.2906	-10.4744
41200	-20.1675	-34.9088	-14.2974	-10.4943
41225	-20.146	-34.8721	-14.2837	-10.4901
41250	-20.1531	-34.895	-14.321	-10.5087
41275	-20.1863	-34.9778	-14.4212	-10.5116
41300	-20.1559	-34.9317	-14.4411	-10.4536
41325	-20.0966	-34.8112	-14.3642	-10.4703
41350	-20.0604	-34.7463	-14.2566	-10.4043
41375	-20.0841	-34.8018	-14.2363	-10.3773
41400	-20.1014	-34.8489	-14.2549	-10.3475
41425	-20.0567	-34.7626	-14.221	-10.3413
41450	-19.9648	-34.5756	-14.0694	-10.3256
41475	-19.8912	-34.4285	-13.8911	-10.276
41500	-19.8621	-34.3667	-13.7789	-10.274
41525	-19.815	-34.2831	-13.7294	-10.2191
41550	-19.7564	-34.1674	-13.6985	-10.2162
41575	-19.701	-34.0632	-13.6245	-10.1464
41600	-19.6694	-33.9934	-13.5053	-10.1237
41625	-19.6394	-33.929	-13.4075	-10.098
41650	-19.5639	-33.7841	-13.3447	-10.0488
41675	-19.4734	-33.6086	-13.2895	-10.0229
41700	-19.4205	-33.5146	-13.2271	-9.9576
41725	-19.4164	-33.4999	-13.1772	-9.97698
41750	-19.3808	-33.43	-13.1295	-9.94425
41775	-19.3004	-33.2721	-13.0643	-9.90407
41800	-19.2214	-33.1119	-12.9657	-9.90467
41825	-19.1787	-33.0105	-12.8346	-9.94817
41850	-19.1551	-32.9593	-12.7309	-9.8976
41875	-19.11	-32.8663	-12.6688	-9.87271
41900	-19.0429	-32.7409	-12.6216	-9.80905
41925	-19.0024	-32.6679	-12.5754	-9.74394
41950	-18.998	-32.6415	-12.504	-9.80365
41975	-18.9773	-32.5845	-12.419	-9.81409
42000	-18.9259	-32.4884	-12.3637	-9.76101
42025	-18.8732	-32.3873	-12.3127	-9.74898
42050	-18.8473	-32.3289	-12.249	-9.77998
42075	-18.8074	-32.2372	-12.1261	-9.74774
42100	-18.7517	-32.1073	-11.9999	-9.70422
42125	-18.7033	-32.0104	-11.9422	-9.65374
42150	-18.7045	-32.022	-11.9505	-9.61685
42175	-18.7456	-32.1113	-11.9806	-9.63697
42200	-18.7597	-32.1338	-11.9672	-9.69407
42225	-18.6837	-31.9857	-11.8772	-9.63095
42250	-18.5585	-31.7329	-11.7428	-9.55298
42275	-18.4571	-31.5345	-11.6345	-9.46058
42300	-18.4387	-31.4972	-11.596	-9.45639
42325	-18.4716	-31.5711	-11.6209	-9.46507
42350	-18.4768	-31.5874	-11.6273	-9.47959
42375	-18.4316	-31.5034	-11.5672	-9.40965
42400	-18.3681	-31.3588	-11.4435	-9.36229
42425	-18.3044	-31.2149	-11.3204	-9.30923
42450	-18.2407	-31.0879	-11.242	-9.2598
42475	-18.1821	-30.9828	-11.2079	-9.23477
42500	-18.134	-30.9135	-11.2021	-9.17084
42525	-18.1062	-30.8749	-11.1924	-9.12863
42550	-18.0684	-30.8003	-11.1393	-9.09844
42575	-17.9964	-30.6551	-11.0465	-9.04483
42600	-17.9241	-30.505	-10.949	-8.99944
42625	-17.8926	-30.4394	-10.8991	-8.99492
42650	-17.9197	-30.5135	-10.9407	-8.98544
42675	-17.9568	-30.6183	-11.0212	-8.98709
42700	-17.9457	-30.6256	-11.0515	-8.94353
42725	-17.8784	-30.4847	-10.96	-8.89685
42750	-17.7819	-30.266	-10.7952	-8.82736
42775	-17.7069	-30.1035	-10.6742	-8.77153
42800	-17.6714	-30.0489	-10.6606	-8.76094
42825	-17.632	-30.0123	-10.6927	-8.72237
42850	-17.5906	-29.9582	-10.6945	-8.68457
42875	-17.5501	-29.8716	-10.6321	-8.65983
42900	-17.5081	-29.7877	-10.5631	-8.59129
42925	-17.4665	-29.7252	-10.5461	-8.5375
42950	-17.4337	-29.6939	-10.573	-8.50789
42975	-17.405	-29.6646	-10.5854	-8.48466
43000	-17.3865	-29.6339	-10.563	-8.489
43025	-17.3549	-29.5877	-10.5381	-8.44518
43050	-17.3161	-29.5376	-10.5353	-8.38315
43075	-17.2561	-29.4467	-10.5212	-8.32009
43100	-17.1984	-29.3445	-10.4735	-8.27121
43125	-17.1593	-29.2699	-10.4162	-8.23612
43150	-17.1202	-29.2064	-10.3873	-8.19422
43175	-17.0715	-29.1409	-10.3911	-8.14598
43200	-17.0097	-29.0535	-10.3834	-8.06743
43225	-16.9484	-28.9466	-10.3324	-8.01317
43250	-16.8935	-28.8469	-10.2772	-7.97397
43275	-16.8656	-28.8246	-10.3017	-7.93627
43300	-16.8715	-28.8827	-10.4027	-7.93
43325	-16.8873	-28.9613	-10.5024	-7.92234
43350	-16.8667	-28.9453	-10.5055	-7.89693
43375	-16.8005	-28.8248	-10.4325	-7.83575
43400	-16.7302	-28.7037	-10.3929	-7.76314
43425	-16.707	-28.6984	-10.4529	-7.71233
43450	-16.714	-28.7569	-10.5408	-7.68454
43475	-16.6973	-28.7514	-10.5572	-7.672
43500	-16.6141	-28.599	-10.4831	-7.62236
43525	-16.5131	-28.4158	-10.4144	-7.5555
43550	-16.4604	-28.3419	-10.4279	-7.5081
43575	-16.4606	-28.3826	-10.5083	-7.48528
43600	-16.4561	-28.4167	-10.5749	-7.4408
43625	-16.4163	-28.3563	-10.5806	-7.40837
43650	-16.3581	-28.2641	-10.5736	-7.34486
43675	-16.3323	-28.2423	-10.5946	-7.30189
43700	-16.3286	-28.2734	-10.6515	-7.27125
43725	-16.2916	-28.2327	-10.7019	-7.24585
43750	-16.2126	-28.1065	-10.7294	-7.18446
43775	-16.1465	-28.0045	-10.7763	-7.13062
43800	-16.1334	-28.0087	-10.8679	-7.11155
43825	-16.1334	-28.0407	-10.9519	-7.0891
43850	-16.1051	-28.0081	-10.9716	-7.061
43875	-16.0489	-27.9216	-10.9529	-7.00865
43900	-16.0262	-27.9069	-10.9653	-6.97666
43925	-16.0349	-27.9618	-11.0305	-6.95233
43950	-16.0198	-27.9689	-10.9927	-6.89476
43975	-15.9483	-27.8487	-10.8671	-6.81909
44000	-15.851	-27.677	-10.7249	-6.72629
44025	-15.81	-27.6167	-10.643	-6.69394
44050	-15.8182	-27.6652	-10.5929	-6.6958
44075	-15.8107	-27.6782	-10.5142	-6.69967
44100	-15.774	-27.6287	-10.4302	-6.67988
44125	-15.7267	-27.5609	-10.3886	-6.63247
44150	-15.6981	-27.543	-10.3956	-6.56892
44175	-15.7123	-27.6063	-10.4262	-6.53082
44200	-15.7388	-27.6871	-10.4291	-6.51545
44225	-15.7479	-27.7314	-10.406	-6.50682
44250	-15.7344	-27.7284	-10.3655	-6.50225
44275	-15.7073	-27.706	-10.3122	-6.48677
44300	-15.676	-27.6671	-10.2423	-6.482
44325	-15.6377	-27.6096	-10.1784	-6.46973
44350	-15.6131	-27.5855	-10.1568	-6.44772
44375	-15.6039	-27.5939	-10.1499	-6.41687
44400	-15.6112	-27.63	-10.1336	-6.39792
44425	-15.6325	-27.6961	-10.1321	-6.39396
44450	-15.6472	-27.7476	-10.1378	-6.4066
44475	-15.6339	-27.752	-10.1594	-6.40524
44500	-15.6053	-27.7312	-10.1794	-6.3862
44525	-15.5769	-27.6961	-10.1368	-6.3761
44550	-15.5709	-27.6938	-10.062	-6.37799
44575	-15.5958	-27.7592	-10.0341	-6.39644
44600	-15.6159	-27.823	-10.0487	-6.40998
44625	-15.6004	-27.8164	-10.0607	-6.40924
44650	-15.5725	-27.7843	-10.0602	-6.41803
44675	-15.5773	-27.8212	-10.0751	-6.4482
44700	-15.6193	-27.9369	-10.1278	-6.4863
44725	-15.6697	-28.0734	-10.2045	-6.5023
44750	-15.685	-28.1347	-10.2522	-6.49201
44775	-15.6709	-28.1331	-10.2638	-6.48056
44800	-15.6773	-28.1739	-10.2957	-6.51365
44825	-15.7192	-28.2953	-10.3744	-6.57895
44850	-15.7597	-28.4146	-10.4458	-6.63354
44875	-15.7671	-28.4613	-10.4716	-6.66354
44900	-15.7627	-28.4759	-10.4766	-6.68801
44925	-15.7852	-28.5549	-10.5246	-6.71994
44950	-15.8396	-28.7023	-10.615	-6.76147
44975	-15.9083	-28.8771	-10.7266	-6.79436
45000	-15.9602	-29.0132	-10.8211	-6.82155
45025	-15.9861	-29.1035	-10.8984	-6.86073
45050	-16.0054	-29.1855	-10.9974	-6.92332
45075	-16.0167	-29.2554	-11.0979	-6.97921
45100	-16.025	-29.3127	-11.1995	-7.01086
45125	-16.0319	-29.3602	-11.278	-7.02056
45150	-16.0566	-29.4475	-11.3586	-7.03544
45175	-16.1037	-29.5778	-11.4578	-7.08599
45200	-16.1437	-29.6931	-11.5599	-7.14177
45225	-16.1556	-29.7496	-11.6586	-7.17319
45250	-16.1393	-29.7491	-11.7507	-7.17702
45275	-16.1335	-29.7771	-11.8393	-7.19061
45300	-16.1789	-29.9126	-11.942	-7.25189
45325	-16.258	-30.1195	-12.0597	-7.33008
45350	-16.3141	-30.2704	-12.1761	-7.37934
45375	-16.3325	-30.3339	-12.3133	-7.39369
45400	-16.3258	-30.3387	-12.4571	-7.39799
45425	-16.3213	-30.3578	-12.4486	-7.42622
45450	-16.3476	-30.4473	-12.4232	-7.47775
45475	-16.3827	-30.5544	-12.4262	-7.51659
45500	-16.4079	-30.6346	-12.4049	-7.53485
45525	-16.4152	-30.6749	-12.3559	-7.54185
45550	-16.4165	-30.6994	-12.3001	-7.56344
45575	-16.4023	-30.694	-12.2472	-7.57834
45600	-16.3859	-30.6747	-12.1761	-7.58269
45625	-16.3721	-30.6597	-12.0922	-7.57407
45650	-16.3868	-30.7134	-12.0269	-7.57717
45675	-16.4237	-30.8144	-11.9999	-7.6099
45700	-16.4383	-30.8714	-11.9775	-7.6328
45725	-16.4252	-30.8635	-11.9322	-7.62456
45750	-16.4062	-30.8371	-11.8727	-7.60197
45775	-16.4029	-30.8541	-11.8326	-7.5921
45800	-16.4251	-30.9338	-11.847	-7.62018
45825	-16.4279	-30.9749	-11.8573	-7.64665
45850	-16.3907	-30.9152	-11.7936	-7.63853
45875	-16.3447	-30.8113	-11.6544	-7.59628
45900	-16.3081	-30.7258	-11.5247	-7.5493
45925	-16.2945	-30.7076	-11.4642	-7.51903
45950	-16.2774	-30.6983	-11.4407	-7.4942
45975	-16.2475	-30.6484	-11.3794	-7.46299
46000	-16.2014	-30.5421	-11.261	-7.41524
46025	-16.1461	-30.429	-11.1641	-7.36484
46050	-16.1083	-30.3977	-11.1691	-7.34377
46075	-16.0906	-30.4358	-11.2442	-7.3408
46100	-16.0825	-30.4748	-11.2886	-7.32892
46125	-16.0493	-30.4146	-11.2243	-7.28242
46150	-15.9691	-30.2331	-11.0763	-7.19673
46175	-15.8761	-30.0411	-10.9511	-7.12214
46200	-15.81	-29.9289	-10.8922	-7.07322
46225	-15.7822	-29.9054	-10.8802	-7.02988
46250	-15.7666	-29.9051	-10.8789	-6.97202
46275	-15.7134	-29.8235	-10.8409	-6.88665
46300	-15.6154	-29.6506	-10.7674	-6.79934
46325	-15.5125	-29.453	-10.6633	-6.73663
46350	-15.4249	-29.2787	-10.558	-6.67691
46375	-15.3544	-29.1482	-10.4856	-6.60625
46400	-15.2946	-29.0742	-10.4806	-6.52448
46425	-15.2523	-29.0546	-10.5254	-6.45636
46450	-15.219	-29.0375	-10.5531	-6.40329
46475	-15.1583	-28.9345	-10.5053	-6.33021
46500	-15.0494	-28.7308	-10.4081	-6.21527
46525	-14.9268	-28.5168	-10.3275	-6.09068
46550	-14.8318	-28.3819	-10.31	-5.99299
46575	-14.7668	-28.3074	-10.322	-5.91938
46600	-14.6987	-28.2078	-10.3023	-5.83097
46625	-14.5917	-28.0157	-10.2259	-5.69538
46650	-14.4824	-27.8164	-10.1453	-5.55603
46675	-14.4112	-27.7053	-10.1214	-5.46893
46700	-14.392	-27.7114	-10.169	-5.43221
46725	-14.3704	-27.7285	-10.2445	-5.37923
46750	-14.2953	-27.6376	-10.2717	-5.26204
46775	-14.182	-27.4546	-10.2369	-5.09939
46800	-14.0711	-27.2659	-10.187	-4.9575
46825	-13.9971	-27.16	-10.1924	-4.87244
46850	-13.9511	-27.1375	-10.2846	-4.81605
46875	-13.9084	-27.1319	-10.4102	-4.74106
46900	-13.8659	-27.1093	-10.5077	-4.62998
46925	-13.8156	-27.0378	-10.5251	-4.49602
46950	-13.7592	-26.9382	-10.5013	-4.37303
46975	-13.7008	-26.8476	-10.5088	-4.26884
47000	-13.6579	-26.8141	-10.6012	-4.17826
47025	-13.6379	-26.8404	-10.7647	-4.09391
47050	-13.6183	-26.8594	-10.9216	-3.99751
47075	-13.5758	-26.8157	-11.0157	-3.87487
47100	-13.5095	-26.7116	-11.0504	-3.72758
47125	-13.4434	-26.606	-11.084	-3.58083
47150	-13.4087	-26.574	-11.2007	-3.47633
47175	-13.4039	-26.6139	-11.4185	-3.40572
47200	-13.407	-26.6706	-11.6828	-3.3192
47225	-13.3895	-26.6721	-11.8876	-3.16056
47250	-13.3466	-26.6047	-11.9749	-2.94046
47275	-13.3063	-26.5337	-12.0158	-2.76207
47300	-13.2806	-26.4998	-12.1429	-2.68696
47325	-13.2841	-26.5324	-12.418	-2.67083
47350	-13.3014	-26.588	-12.7672	-2.59812
47375	-13.3186	-26.6307	-13.0513	-2.40553
47400	-13.3061	-26.6068	-13.1652	-2.15159
47425	-13.2781	-26.551	-13.1017	-1.98558
47450	-13.2616	-26.5181	-13.0412	-1.927
47475	-13.2792	-26.5482	-12.9917	-1.87949
47500	-13.3228	-26.6251	-12.9515	-1.78792
47525	-13.3488	-26.6669	-12.9064	-1.65916
47550	-13.3416	-26.6433	-12.8585	-1.55685
47575	-13.3105	-26.5676	-12.8	-1.50244
47600	-13.3073	-26.5389	-12.7474	-1.49212
47625	-13.3492	-26.5918	-12.7046	-1.52948
47650	-13.3983	-26.6562	-12.6771	-1.6064
47675	-13.4101	-26.6486	-12.6487	-1.66462
47700	-13.3891	-26.5831	-12.6301	-1.66703
47725	-13.3744	-26.5459	-12.6179	-1.67896
47750	-13.3739	-26.5459	-12.6145	-1.8151
47775	-13.3831	-26.5604	-12.6203	-2.08566
47800	-13.377	-26.5305	-12.55	-2.33909
47825	-13.3599	-26.4748	-12.4227	-2.44584
47850	-13.3403	-26.4264	-12.3569	-2.4566
47875	-13.3295	-26.4066	-12.348	-2.56222
47900	-13.3267	-26.3954	-12.2975	-2.85786
47925	-13.3224	-26.3656	-12.185	-3.19304
47950	-13.3257	-26.3526	-12.1042	-3.40167
47975	-13.3176	-26.3406	-12.0888	-3.45424
48000	-13.2872	-26.3054	-12.1076	-3.46176
48025	-13.2311	-26.2135	-12.0385	-3.53052
48050	-13.1917	-26.1365	-11.9329	-3.67033
48075	-13.1762	-26.1048	-11.8786	-3.79593
48100	-13.1567	-26.0793	-11.8816	-3.84178
48125	-13.0996	-25.9929	-11.8542	-3.82548
48150	-13.0113	-25.8414	-11.7508	-3.81744
48175	-12.9471	-25.7334	-11.6783	-3.86225
48200	-12.927	-25.707	-11.6656	-3.93776
48225	-12.9262	-25.7137	-11.6862	-3.99833
48250	-12.9172	-25.696	-11.6479	-4.0305
48275	-12.8958	-25.6554	-11.5965	-4.03776
48300	-12.8679	-25.6123	-11.5888	-4.03163
48325	-12.8372	-25.5729	-11.6303	-4.02703
48350	-12.8082	-25.5331	-11.6577	-4.04783
48375	-12.7656	-25.4529	-11.5957	-4.08749
48400	-12.7382	-25.3983	-11.5354	-4.13991
48425	-12.7331	-25.3941	-11.548	-4.17431
48450	-12.724	-25.3876	-11.5975	-4.16563
48475	-12.6916	-25.3295	-11.5928	-4.13191
48500	-12.665	-25.2755	-11.5485	-4.13331
48525	-12.6746	-25.2934	-11.5449	-4.19209
48550	-12.7166	-25.3834	-11.6467	-4.26796
48575	-12.7271	-25.4085	-11.7168	-4.29259
48600	-12.6844	-25.3194	-11.6804	-4.26334
48625	-12.6473	-25.2372	-11.612	-4.25667
48650	-12.6687	-25.277	-11.6247	-4.3246
48675	-12.7341	-25.409	-11.7086	-4.43817
48700	-12.7765	-25.4912	-11.7507	-4.51093
48725	-12.7655	-25.4608	-11.7237	-4.50824
48750	-12.7395	-25.3996	-11.7065	-4.47232
48775	-12.7519	-25.4194	-11.7887	-4.48109
48800	-12.7962	-25.5033	-11.8898	-4.55308
48825	-12.8227	-25.549	-11.903	-4.62898
48850	-12.8172	-25.5304	-11.8331	-4.66538
48875	-12.8164	-25.5244	-11.7889	-4.67307
48900	-12.8331	-25.555	-11.8291	-4.68348
48925	-12.8504	-25.5789	-11.8614	-4.71475
48950	-12.8562	-25.5709	-11.7006	-4.75752
48975	-12.8725	-25.5874	-11.5983	-4.80848
49000	-12.9412	-25.7208	-11.6057	-4.88133
49025	-13.0262	-25.892	-11.681	-4.96167
49050	-13.0697	-25.9738	-11.7041	-5.01335
49075	-13.0555	-25.9288	-11.6006	-5.01411
49100	-13.0304	-25.8594	-11.4375	-4.99125
49125	-13.0473	-25.8835	-11.3713	-5.00028
49150	-13.0951	-25.9762	-11.4267	-5.0654
49175	-13.1552	-26.0912	-11.5348	-5.17427
49200	-13.1933	-26.1535	-11.5679	-5.25612
49225	-13.2063	-26.1583	-11.4571	-5.27104
49250	-13.2056	-26.1352	-11.2994	-5.24245
49275	-13.2123	-26.1343	-11.2197	-5.23568
49300	-13.2441	-26.1906	-11.2446	-5.29493
49325	-13.3115	-26.318	-11.3068	-5.39545
49350	-13.3724	-26.4277	-11.3181	-5.46193
49375	-13.3923	-26.4488	-11.2635	-5.47615
49400	-13.3824	-26.4079	-11.202	-5.47961
49425	-13.4018	-26.4291	-11.2083	-5.53823
49450	-13.4716	-26.5656	-11.283	-5.63399
49475	-13.5619	-26.7547	-11.4005	-5.7149
49500	-13.6361	-26.9115	-11.5285	-5.75982
49525	-13.6909	-27.0164	-11.6177	-5.80457
49550	-13.7446	-27.1076	-11.6369	-5.87447
49575	-13.8185	-27.2353	-11.6057	-5.96383
49600	-13.8792	-27.3405	-11.5903	-6.03273
49625	-13.9018	-27.3805	-11.6364	-6.065
49650	-13.909	-27.3939	-11.7177	-6.08631
49675	-13.9119	-27.3976	-11.7317	-6.09728
49700	-13.92	-27.3974	-11.6512	-6.10817
49725	-13.9302	-27.3873	-11.5496	-6.11538
49750	-13.9581	-27.4203	-11.5431	-6.14151
49775	-14.0254	-27.5568	-11.6821	-6.21099
49800	-14.1342	-27.7956	-11.8912	-6.30903
49825	-14.2283	-27.9957	-12.0089	-6.38089
49850	-14.236	-27.9977	-11.957	-6.38536
49875	-14.1897	-27.88	-11.843	-6.36425
49900	-14.1824	-27.8551	-11.8298	-6.38034
49925	-14.2677	-28.0388	-11.9956	-6.46926
49950	-14.3658	-28.2447	-12.207	-6.5662
49975	-14.3921	-28.2828	-12.3009	-6.60737
50000	-14.369	-28.2066	-12.2517	-6.60252
